GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,"배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",노선(수),"인가대수(대, 합계)",승하차합계_rf
다사522446,37.49987958,126.9597839,171.0,674.6,0.0,흑석동,30047,5,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2651.6040000000003
다사480439,37.4933435,126.9123192,691.0,567.59,0.0,신대방동,45025,0,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5521.739333333334
다사532421,37.47739752,126.9712558,363.0,692.5,0.0,사당동,95821,0,2,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10911.92
다사496456,37.50875462,126.9303018,439.0,546.13,0.0,대방동,34112,4,10,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2431.168833333333
다사539438,37.49275532,126.9790661,201.0,710.09,0.0,사당동,95821,0,3,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7584.696666666668
다사513456,37.50884582,126.9495361,285.0,537.13,0.0,본동,10520,0,19,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3246.2976666666673
다사505445,37.49888874,126.9405587,268.0,675.98,0.0,상도동,114034,5,16,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3468.8904999999995
다사509440,37.49440346,126.9451171,68.0,780.44,0.0,상도동,114034,2,15,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2845.0393333333336
다사540440,37.49456297,126.9801848,196.0,873.36,0.0,동작동,5504,3,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8886.241666666667
다사538427,37.48283569,126.9780039,111.0,530.58,0.0,사당동,95821,2,11,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3264.893
다사530434,37.48910467,126.9689109,86.0,527.99,0.0,사당동,95821,0,7,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5391.033333333334
다사537423,37.47922536,126.976898,410.0,513.67,0.0,사당동,95821,0,1,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11243.445
다사539425,37.48103802,126.9791475,365.0,546.47,0.0,사당동,95821,0,2,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7416.652333333334
다사533421,37.47740258,126.9723867,403.0,792.23,0.0,사당동,95821,0,2,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11240.44
다사531453,37.50623499,126.969921,375.0,648.58,0.0,흑석동,30047,2,4,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6751.996999999999
다사534435,37.49002626,126.9734291,179.0,627.92,0.0,사당동,95821,2,12,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2872.7546666666667
다사507440,37.49439281,126.9428547,71.0,974.62,0.0,상도동,114034,4,13,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3691.5559999999996
다사521439,37.49356511,126.9586982,214.0,536.74,0.0,상도동,114034,0,12,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3380.7816666666668
다사497454,37.50695743,126.9314469,239.27441077441077,708.53,0.0,대방동,34112,2,10,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2365.8313333333335
다사525448,37.5016977,126.9631649,1794.0,817.34,0.0,흑석동,30047,2,11,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2434.4713333333334
다사504446,37.4997847,126.9394206,313.0,563.76,0.0,상도동,114034,5,8,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4292.552333333333
다사536422,37.47831901,126.9757733,405.0,553.62,0.0,사당동,95821,0,2,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11242.991666666665
다사541444,37.49817326,126.9812911,184.0,607.84,0.0,동작동,5504,0,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7689.038333333333
다사540444,37.49816829,126.9801598,13.0,600.31,0.0,동작동,5504,0,1,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8285.896666666667
다사504444,37.49798205,126.9394341,403.0,763.98,0.0,상도동,114034,3,11,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3111.7817142857148
다사539426,37.48193935,126.9791412,32.0,560.87,0.0,사당동,95821,0,10,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3318.555
다사533422,37.47830391,126.9723804,213.0,718.7,0.0,사당동,95821,0,2,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9466.198333333332
다사520449,37.50257319,126.9575018,132.0,780.15,0.0,흑석동,30047,0,5,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5139.747666666666
다사531454,37.50713632,126.9699146,278.0,606.17,0.0,흑석동,30047,1,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5962.052
다사538438,37.49275033,126.9779349,312.0,754.08,0.0,사당동,95821,0,2,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8900.873333333333
다사540426,37.48194433,126.9802722,198.0,525.55,0.0,사당동,95821,0,8,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3813.8876666666665
다사504445,37.49888338,126.9394274,234.0,663.85,0.0,상도동,114034,5,8,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3833.859166666666
다사505457,37.50970461,126.9404779,236.0,555.35,0.0,노량진동,30270,2,6,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4923.439666666667
다사479440,37.49423918,126.9111809,271.0,627.2,0.0,신대방동,45025,4,6,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5629.885666666666
다사498460,37.51237079,126.9325374,26.0,544.17,0.0,대방동,34112,5,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2768.275
다사480441,37.49514614,126.9123051,857.0,511.45,0.0,신대방동,45025,4,10,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2837.4928333333332
다사519454,37.50707461,126.9563378,219.0,666.72,0.0,흑석동,30047,3,7,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4411.918
다사602492,37.54172023,127.0500396,618.0,519.88,0.0,성수동1가,27925,3,11,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2170.943166666667
다사614495,37.54447521,127.0636072,9.0,672.4,0.0,성수동2가,23518,0,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3267.7773333333334
다사622510,37.55802833,127.0725859,152.0,1481.59,0.0,송정동,9477,2,4,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8161.488999999999
다사608506,37.55436457,127.0567566,8.0,790.91,0.0,송정동,9477,0,0,0,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8742.647666666666
다사566493,37.54245925,127.0092839,333.0,712.68,0.0,옥수동,25184,0,13,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2678.428666666667
다사591507,37.55519207,127.0375047,506.0,550.9,0.0,행당동,41616,0,12,26,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2414.16
다사618512,37.55981452,127.0680467,112.0,1047.49,0.0,용답동,11989,0,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10260.974333333334
다사594498,37.54709336,127.0409509,113.0,502.24,0.0,성수동1가,27925,0,0,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8411.173333333334
다사615501,37.54988739,127.0647077,80.0,966.25,0.0,송정동,9477,0,6,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8079.528999999999
다사609485,37.53544082,127.0580005,249.0,1036.94,0.0,성수동2가,23518,3,10,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4034.3393333333333
다사579522,37.56865797,127.0238329,377.0,640.79,0.0,상왕십리동,3685,2,10,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3813.3866666666663
다사621509,37.5571229,127.0714589,285.0,1416.97,0.0,송정동,9477,2,4,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10324.348333333333
다사609490,37.53994749,127.0579739,239.27441077441077,549.25,0.0,성수동2가,23518,0,8,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3176.7746666666667
다사579501,37.54973011,127.0239534,391.0,616.23,0.0,금호동3가,11670,0,14,39,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3526.845
다사594499,37.54799469,127.0409454,267.0,577.34,0.0,성수동1가,27925,0,0,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8861.626666666667
다사618506,37.55440652,127.0680779,29.0,1298.46,0.0,송정동,9477,0,3,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9459.424333333332
다사614513,37.56069919,127.0635126,29.0,637.31,0.0,용답동,11989,0,5,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4996.954166666666
다사608487,37.53723925,127.0568579,186.0,825.2,0.0,성수동2가,23518,5,15,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2538.8475
다사587504,37.55247026,127.032993,391.0,619.55,0.0,응봉동,14593,7,26,43,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3322.1274999999996
다사593498,37.54708896,127.0398189,88.0,572.38,0.0,성수동1가,27925,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8209.266666666668
다사601486,37.53630791,127.0489402,12.0,901.88,0.0,성수동1가,27925,0,2,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10977.231000000002
다사602487,37.53721357,127.0500667,266.0,861.76,0.0,성수동1가,27925,2,4,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8560.577
다사603487,37.53721787,127.0511986,287.0,920.07,0.0,성수동2가,23518,2,5,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7895.4896666666655
다사610491,37.54085305,127.0591005,8.0,501.74,0.0,성수동2가,23518,0,1,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5944.713000000001
다사578512,37.55964014,127.0227581,150.0,607.67,0.0,신당동,65238,2,10,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2633.2546666666667
다사581499,37.54793656,127.0262289,31.0,892.78,0.0,금호동4가,14021,10,14,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3573.180833333334
다사589523,37.56960442,127.0351508,146.0,789.82,0.0,마장동,21338,0,4,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5394.535666666667
다사601488,37.53811058,127.0489294,175.0,723.87,0.0,성수동1가,27925,2,8,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2824.835
다사616502,37.55079289,127.0658346,170.0,1106.46,0.0,송정동,9477,1,8,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5835.014666666667
다사612489,37.53905882,127.0613749,66.0,780.69,0.0,성수동2가,23518,2,8,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2675.422666666667
다사587521,37.56779283,127.0328974,36.0,509.52,0.0,홍익동,3638,1,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4786.889999999999
다사578497,37.54612023,127.0228443,192.0,666.64,0.0,금호동4가,14021,2,18,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3021.474666666667
다사617499,37.54809305,127.0669823,24.0,1043.46,0.0,성수동2가,23518,5,12,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2955.461333333333
다사581503,37.55154187,127.0262061,36.0,608.43,0.0,금호동1가,14500,9,19,38,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3289.6911666666665
다사584523,37.56958199,127.029489,122.0,567.26,0.0,하왕십리동,29847,2,8,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2657.856333333333
다사590503,37.55158232,127.0363949,14.0,837.59,0.0,응봉동,14593,2,9,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2929.8206666666665
다사584504,37.55245678,127.0295967,428.0,538.3,0.0,응봉동,14593,8,20,44,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3371.3959999999997
다사579495,37.54432214,127.0239878,112.0,659.88,0.0,금호동4가,14021,4,6,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6276.873333333333
다사582502,37.55064508,127.0273439,382.0,747.33,0.0,금호동1가,14500,3,19,37,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3429.002
다사612492,37.54176282,127.0613591,239.27441077441077,571.11,0.0,성수동2가,23518,2,9,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3792.8573333333334
다사591522,37.56871199,127.0374211,80.0,567.05,0.0,마장동,21338,0,5,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5914.84
다사616513,37.56070754,127.065777,178.0,835.43,0.0,용답동,11989,4,6,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8227.646666666666
다사606485,37.53542806,127.0546049,493.0,1030.18,0.0,성수동2가,23518,1,5,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9292.618333333334
다사601503,37.55163056,127.0488479,239.27441077441077,510.79,0.0,성수동1가,27925,0,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7629.74
다사581524,37.57046973,127.0260862,239.27441077441077,707.34,0.0,상왕십리동,3685,3,6,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6186.256666666667
다사590525,37.57141153,127.036272,105.0,834.7,0.0,마장동,21338,1,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7422.964333333333
다사589520,37.56690044,127.0351676,251.0,578.54,0.0,마장동,21338,3,5,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6737.721666666667
다사615495,37.54447939,127.0647392,45.0,772.16,0.0,성수동2가,23518,3,10,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2402.1226666666666
다사568493,37.54246864,127.0115478,300.0,515.46,0.0,옥수동,25184,11,22,29,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2722.591333333333
다사622511,37.55892967,127.0725807,176.0,1458.46,0.0,송정동,9477,0,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10274.288333333332
다사621510,37.55802423,127.0714537,75.0,1385.54,0.0,송정동,9477,2,2,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10725.047666666665
다사611490,37.53995594,127.0602377,142.0,640.79,0.0,성수동2가,23518,0,4,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4317.639666666667
다사601487,37.53720925,127.0489348,254.0,811.57,0.0,성수동1가,27925,2,2,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6984.985
다사602486,37.53631223,127.0500721,130.0,947.29,0.0,성수동1가,27925,0,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10271.134333333332
다사615494,37.54357805,127.0647444,52.0,781.22,0.0,성수동2가,23518,4,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2464.0126666666665
다사604501,37.54984082,127.052255,20.0,519.38,0.0,성수동2가,23518,0,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7160.826666666668
다사593525,37.57142482,127.0396692,43.0,661.21,0.0,마장동,21338,0,6,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5732.895833333334
다사587523,37.56959548,127.0328861,60.0,667.6,0.0,마장동,21338,1,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4790.632166666666
다사612497,37.54626949,127.0613327,23.0,505.73,0.0,성수동2가,23518,0,2,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6849.246666666668
다사619506,37.55441066,127.0692101,277.0,1378.99,0.0,송정동,9477,0,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8687.928333333333
다사587522,37.56869416,127.0328917,400.0,585.33,0.0,하왕십리동,29847,0,6,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5995.108666666667
다사579498,37.54702613,127.0239706,320.0,734.76,0.0,금호동4가,14021,3,20,27,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3323.2830000000004
다사608490,37.53994325,127.0568419,80.0,526.4,0.0,성수동2가,23518,2,9,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2402.5995000000003
다사608485,37.53543658,127.0568686,407.0,1025.02,0.0,성수동2가,23518,2,8,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6117.824333333334
다사618501,37.54989986,127.0681039,97.0,1218.82,0.0,송정동,9477,5,14,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3160.635333333333
다사598503,37.55161753,127.0454516,21.0,522.85,0.0,성수동1가,27925,2,4,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6764.470000000001
다사592524,37.57051908,127.0385424,54.0,627.78,0.0,마장동,21338,2,4,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5020.518333333333
다사583503,37.55155094,127.0284703,85.0,645.13,0.0,금호동1가,14500,4,26,40,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3216.0473333333334
다사621508,37.55622157,127.071464,100.0,1454.64,0.0,송정동,9477,1,4,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8724.404333333334
다사593524,37.5705235,127.0396747,149.0,572.3,0.0,마장동,21338,0,5,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6266.536666666668
다사587503,37.55156894,127.0329986,342.0,708.36,0.0,응봉동,14593,5,25,35,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3225.8853333333336
다사612491,37.54086149,127.0613643,239.27441077441077,632.86,0.0,성수동2가,23518,0,5,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4993.681666666666
다사579497,37.5461248,127.0239763,458.0,760.49,0.0,금호동4가,14021,5,13,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2968.541666666666
다사613514,37.56159633,127.0623751,259.0,531.44,0.0,용답동,11989,2,5,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6630.971666666667
다사605487,37.53722645,127.0534623,204.0,852.49,0.0,성수동2가,23518,3,9,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3405.122047619048
다사619502,37.55080533,127.0692308,239.27441077441077,1354.95,0.0,군자동,18640,4,13,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2824.953333333334
다사566492,37.54155792,127.0092898,151.0,706.58,0.0,옥수동,25184,0,12,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2557.4166666666665
다사608489,37.53904191,127.0568473,415.0,625.8,0.0,성수동2가,23518,4,12,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2382.6163333333334
다사614500,37.54898188,127.0635809,127.0,826.48,0.0,송정동,9477,1,6,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6172.0543333333335
다사610489,37.53905039,127.0591111,141.0,678.76,0.0,성수동2가,23518,0,9,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2465.8989999999994
다사577500,37.54881963,127.021695,176.0,524.61,0.0,금호동3가,11670,6,16,28,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3521.1681666666664
다사579502,37.55063144,127.0239476,697.0,532.04,0.0,금호동3가,11670,0,17,32,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3223.346333333333
다사585502,37.55065863,127.0307401,430.0,746.44,0.0,응봉동,14593,7,20,33,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3006.0104999999994
다사580513,37.5605506,127.0250168,549.0,534.61,0.0,하왕십리동,29847,6,12,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2447.5313333333334
다사606489,37.5390334,127.0545835,27.0,634.21,0.0,성수동2가,23518,8,18,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2760.959166666666
다사611489,37.53905461,127.060243,57.0,724.66,0.0,성수동2가,23518,0,8,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3121.5026666666668
다사607484,37.53453099,127.0557421,58.0,1122.94,0.0,성수동2가,23518,1,4,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8753.664333333334
다사591523,37.56961332,127.0374156,59.0,625.33,0.0,마장동,21338,1,4,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5671.568333333334
다사584503,37.55155545,127.0296024,77.0,638.52,0.0,응봉동,14593,2,24,36,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2844.2470000000003
다사600490,37.53990892,127.0477866,161.0,500.89,0.0,성수동1가,27925,2,12,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2189.1676666666667
다사614505,37.55348854,127.0635546,239.27441077441077,1091.42,0.0,송정동,9477,0,0,0,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11101.191666666666
다사605486,37.53632512,127.0534677,136.0,949.5,0.0,성수동2가,23518,0,5,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7998.724333333333
다사608486,37.53633791,127.0568633,213.0,925.08,0.0,성수동2가,23518,5,12,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3066.0171666666665
다사620505,37.55351345,127.0703474,48.0,1518.41,0.0,송정동,9477,0,8,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5889.3060000000005
다사581497,37.5461339,127.0262403,270.0,932.27,0.0,금호동4가,14021,2,15,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3052.4933333333333
다사612500,37.54897349,127.0613168,8.0,674.24,0.0,송정동,9477,1,2,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8347.591666666667
다사578501,37.54972554,127.0228213,444.0,572.51,0.0,금호동3가,11670,0,15,34,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3082.103
다사593499,37.54799029,127.0398133,216.0,643.39,0.0,성수동1가,27925,0,0,1,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8235.625
다사569495,37.54427597,127.012668,148.0,502.06,0.0,옥수동,25184,6,21,31,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2800.275166666666
다사590524,37.5705102,127.0362776,179.0,766.19,0.0,마장동,21338,1,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7557.791666666668
다사590508,37.55608896,127.036367,164.0,568.86,0.0,행당동,41616,0,20,39,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2638.07
다사617500,37.54899438,127.0669771,243.0,1084.06,0.0,송정동,9477,5,12,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3331.5213333333336
다사589504,37.5524792,127.0352572,362.0,739.03,0.0,응봉동,14593,4,18,33,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3239.768333333333
다사586501,37.54976179,127.0318778,342.0,864.08,0.0,응봉동,14593,8,12,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3818.412166666667
다사617503,37.55169838,127.0669614,197.0,1246.93,0.0,송정동,9477,1,7,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7694.251666666666
다사567492,37.54156262,127.0104217,249.0,606.79,0.0,옥수동,25184,7,17,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2856.445
다사611491,37.54085728,127.0602324,75.0,562.29,0.0,성수동2가,23518,0,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5866.160833333333
다사588506,37.55427739,127.0341139,139.0,528.63,0.0,응봉동,14593,14,26,38,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3025.88
다사595500,37.54890042,127.0420719,239.27441077441077,508.25,0.0,성수동1가,27925,0,2,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8696.54
다사605488,37.53812779,127.0534569,181.0,756.33,0.0,성수동2가,23518,5,14,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2513.8675
다사614492,37.54177121,127.063623,239.27441077441077,744.73,0.0,성수동2가,23518,4,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2560.6966666666667
다사618504,37.55260386,127.0680883,268.0,1387.61,0.0,송정동,9477,2,8,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6286.116666666668
다사620508,37.55621745,127.0703319,370.0,1364.01,0.0,송정동,9477,1,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11801.221666666665
다사599488,37.53810191,127.0466656,268.0,644.81,0.0,성수동1가,27925,2,4,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4333.657
다사589525,37.57140707,127.0351396,50.0,907.23,0.0,마장동,21338,0,4,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8830.444333333333
다사599487,37.53720058,127.0466711,225.0,741.91,0.0,성수동1가,27925,0,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7515.235
다사602489,37.53901623,127.0500559,97.0,702.44,0.0,성수동1가,27925,4,13,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2869.052
다사618513,37.56071585,127.0680415,67.0,1034.12,0.0,용답동,11989,3,5,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9112.937666666667
다사588505,37.55337606,127.0341195,298.0,597.67,0.0,응봉동,14593,6,28,37,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2982.205
다사598489,37.53899889,127.0455282,274.0,526.3,0.0,성수동1가,27925,2,5,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5261.785333333334
다사589505,37.55338053,127.0352516,785.0,669.57,0.0,응봉동,14593,1,22,34,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2953.654666666667
다사581505,37.55334453,127.0261947,583.0,526.43,0.0,금호동1가,14500,8,31,44,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2757.9266666666663
다사582501,37.54974376,127.0273496,301.0,809.43,0.0,금호동1가,14500,2,21,34,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2836.775
다사599489,37.53900324,127.0466601,95.0,548.83,0.0,성수동1가,27925,2,8,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3215.0549999999994
다사614499,37.54808054,127.0635862,239.27441077441077,772.47,0.0,성수동2가,23518,2,6,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5372.381666666666
