GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,노선(수),"인가대수(대, 합계)","배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",승하차합계_rf
다사538439,37.49365166,126.9779286,312.0,842.67,0.0,동작동,5504,0,3,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23485.34833333333
다사531420,37.47649113,126.9701312,111.0,596.69,0.0,봉천동,221188,0,1,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25958.176
다사536437,37.49183898,126.9756788,244.0,797.41,0.0,사당동,95821,2,6,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24315.261000000002
다사520451,37.50437584,126.9574887,122.0,740.58,0.0,흑석동,30047,0,6,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25743.062
다사506441,37.49528879,126.9417168,336.0,998.99,0.0,상도동,114034,4,15,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29808.4655
다사537437,37.49184399,126.97681,178.0,729.11,0.0,사당동,95821,0,6,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23389.616
다사517448,37.50165623,126.9541143,239.0,558.29,0.0,상도동,114034,3,6,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26585.132
다사529437,37.49180357,126.9677606,47.0,844.54,0.0,사당동,95821,0,1,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,33498.259
다사536425,37.48102301,126.9757544,412.0,578.07,0.0,사당동,95821,0,2,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25875.636000000002
다사499439,37.49344846,126.9338118,388.0,656.23,0.0,상도동,114034,6,21,29,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27262.718333333334
다사537424,37.48012669,126.9768917,454.0,578.2,0.0,사당동,95821,0,0,3,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25729.826
다사499443,37.49705375,126.9337846,316.0,573.46,0.0,상도동,114034,1,17,29,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23946.171000000002
다사504442,37.4961794,126.9394476,125.0,964.29,0.0,상도동,114034,5,14,25,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,30220.39314285714
다사540438,37.49276031,126.9801973,396.0,678.04,0.0,사당동,95821,2,7,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26063.966
다사510442,37.49621142,126.946235,357.0,654.09,0.0,상도동,114034,0,3,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29566.786
다사480438,37.49244218,126.9123262,254.0,552.2,0.0,신대방동,45025,0,4,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21234.809333333335
다사516436,37.49083508,126.9530619,239.27441077441077,605.22,0.0,봉천동,221188,2,7,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28854.406000000003
다사507438,37.49259016,126.9428681,239.27441077441077,1034.88,0.0,상도동,114034,4,14,25,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,32301.356
다사518453,37.50616807,126.9552129,78.0,742.74,0.0,흑석동,30047,0,9,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25393.33
다사522446,37.49987958,126.9597839,171.0,674.6,0.0,흑석동,30047,5,9,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21701.2585
다사480439,37.4933435,126.9123192,691.0,567.59,0.0,신대방동,45025,0,7,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22935.089333333337
다사532421,37.47739752,126.9712558,363.0,692.5,0.0,사당동,95821,0,2,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25860.586
다사496456,37.50875462,126.9303018,439.0,546.13,0.0,대방동,34112,4,10,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28221.4
다사539438,37.49275532,126.9790661,201.0,710.09,0.0,사당동,95821,0,3,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23493.106
다사513456,37.50884582,126.9495361,285.0,537.13,0.0,본동,10520,0,19,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,12946.940666666664
다사505445,37.49888874,126.9405587,268.0,675.98,0.0,상도동,114034,5,16,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26494.479
다사509440,37.49440346,126.9451171,68.0,780.44,0.0,상도동,114034,2,15,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25587.605166666664
다사540440,37.49456297,126.9801848,196.0,873.36,0.0,동작동,5504,3,7,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25342.995
다사538427,37.48283569,126.9780039,111.0,530.58,0.0,사당동,95821,2,11,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25508.41
다사530434,37.48910467,126.9689109,86.0,527.99,0.0,사당동,95821,0,7,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,30573.420000000006
다사537423,37.47922536,126.976898,410.0,513.67,0.0,사당동,95821,0,1,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26471.646
다사539425,37.48103802,126.9791475,365.0,546.47,0.0,사당동,95821,0,2,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28852.216
다사533421,37.47740258,126.9723867,403.0,792.23,0.0,사당동,95821,0,2,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25745.181
다사531453,37.50623499,126.969921,375.0,648.58,0.0,흑석동,30047,2,4,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19848.596
다사534435,37.49002626,126.9734291,179.0,627.92,0.0,사당동,95821,2,12,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23078.247000000003
다사507440,37.49439281,126.9428547,71.0,974.62,0.0,상도동,114034,4,13,25,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,33191.84933333334
다사521439,37.49356511,126.9586982,214.0,536.74,0.0,상도동,114034,0,12,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25230.252
다사497454,37.50695743,126.9314469,239.27441077441077,708.53,0.0,대방동,34112,2,10,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20170.972
다사525448,37.5016977,126.9631649,1794.0,817.34,0.0,흑석동,30047,2,11,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21800.783
다사504446,37.4997847,126.9394206,313.0,563.76,0.0,상도동,114034,5,8,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27287.77
다사536422,37.47831901,126.9757733,405.0,553.62,0.0,사당동,95821,0,2,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26105.806
다사541444,37.49817326,126.9812911,184.0,607.84,0.0,동작동,5504,0,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17102.568333333333
다사540444,37.49816829,126.9801598,13.0,600.31,0.0,동작동,5504,0,1,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16142.548333333334
다사504444,37.49798205,126.9394341,403.0,763.98,0.0,상도동,114034,3,11,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27618.301499999998
다사539426,37.48193935,126.9791412,32.0,560.87,0.0,사당동,95821,0,10,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,30658.444
다사533422,37.47830391,126.9723804,213.0,718.7,0.0,사당동,95821,0,2,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23718.326
다사520449,37.50257319,126.9575018,132.0,780.15,0.0,흑석동,30047,0,5,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20545.668999999998
다사531454,37.50713632,126.9699146,278.0,606.17,0.0,흑석동,30047,1,4,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22165.056
다사538438,37.49275033,126.9779349,312.0,754.08,0.0,사당동,95821,0,2,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25411.746
다사540426,37.48194433,126.9802722,198.0,525.55,0.0,사당동,95821,0,8,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25394.412
다사504445,37.49888338,126.9394274,234.0,663.85,0.0,상도동,114034,5,8,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27767.308999999997
다사505457,37.50970461,126.9404779,236.0,555.35,0.0,노량진동,30270,2,6,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21925.395333333334
다사479440,37.49423918,126.9111809,271.0,627.2,0.0,신대방동,45025,4,6,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29296.15
다사498460,37.51237079,126.9325374,26.0,544.17,0.0,대방동,34112,5,9,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28982.897166666662
다사480441,37.49514614,126.9123051,857.0,511.45,0.0,신대방동,45025,4,10,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26775.21
다사519454,37.50707461,126.9563378,219.0,666.72,0.0,흑석동,30047,3,7,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22032.5645
다사602492,37.54172023,127.0500396,618.0,519.88,0.0,성수동1가,27925,3,11,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18905.085166666668
다사614495,37.54447521,127.0636072,9.0,672.4,0.0,성수동2가,23518,0,9,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16570.704
다사622510,37.55802833,127.0725859,152.0,1481.59,0.0,송정동,9477,2,4,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23494.075
다사608506,37.55436457,127.0567566,8.0,790.91,0.0,송정동,9477,0,0,0,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17771.756333333335
다사566493,37.54245925,127.0092839,333.0,712.68,0.0,옥수동,25184,0,13,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15859.199833333334
다사591507,37.55519207,127.0375047,506.0,550.9,0.0,행당동,41616,0,12,26,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22638.238500000007
다사618512,37.55981452,127.0680467,112.0,1047.49,0.0,용답동,11989,0,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23895.815
다사594498,37.54709336,127.0409509,113.0,502.24,0.0,성수동1가,27925,0,0,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17298.679333333333
다사615501,37.54988739,127.0647077,80.0,966.25,0.0,송정동,9477,0,6,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28278.301
다사609485,37.53544082,127.0580005,249.0,1036.94,0.0,성수동2가,23518,3,10,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27081.574333333338
다사579522,37.56865797,127.0238329,377.0,640.79,0.0,상왕십리동,3685,2,10,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19308.135
다사621509,37.5571229,127.0714589,285.0,1416.97,0.0,송정동,9477,2,4,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23586.635
다사609490,37.53994749,127.0579739,239.27441077441077,549.25,0.0,성수동2가,23518,0,8,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18891.853666666666
다사579501,37.54973011,127.0239534,391.0,616.23,0.0,금호동3가,11670,0,14,39,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16636.740166666666
다사594499,37.54799469,127.0409454,267.0,577.34,0.0,성수동1가,27925,0,0,3,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17235.192666666666
다사618506,37.55440652,127.0680779,29.0,1298.46,0.0,송정동,9477,0,3,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25533.585
다사614513,37.56069919,127.0635126,29.0,637.31,0.0,용답동,11989,0,5,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18040.744333333332
다사608487,37.53723925,127.0568579,186.0,825.2,0.0,성수동2가,23518,5,15,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18247.923166666667
다사587504,37.55247026,127.032993,391.0,619.55,0.0,응봉동,14593,7,26,43,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21977.028333333335
다사593498,37.54708896,127.0398189,88.0,572.38,0.0,성수동1가,27925,0,0,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19379.907333333333
다사601486,37.53630791,127.0489402,12.0,901.88,0.0,성수동1가,27925,0,2,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23999.388
다사602487,37.53721357,127.0500667,266.0,861.76,0.0,성수동1가,27925,2,4,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25010.445
다사603487,37.53721787,127.0511986,287.0,920.07,0.0,성수동2가,23518,2,5,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25070.978333333336
다사610491,37.54085305,127.0591005,8.0,501.74,0.0,성수동2가,23518,0,1,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20120.142333333333
다사578512,37.55964014,127.0227581,150.0,607.67,0.0,신당동,65238,2,10,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23943.73533333333
다사581499,37.54793656,127.0262289,31.0,892.78,0.0,금호동4가,14021,10,14,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,30788.56083333333
다사589523,37.56960442,127.0351508,146.0,789.82,0.0,마장동,21338,0,4,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16896.426333333333
다사601488,37.53811058,127.0489294,175.0,723.87,0.0,성수동1가,27925,2,8,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16576.596
다사616502,37.55079289,127.0658346,170.0,1106.46,0.0,송정동,9477,1,8,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23867.711
다사612489,37.53905882,127.0613749,66.0,780.69,0.0,성수동2가,23518,2,8,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22406.887000000002
다사587521,37.56779283,127.0328974,36.0,509.52,0.0,홍익동,3638,1,7,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19937.66833333333
다사578497,37.54612023,127.0228443,192.0,666.64,0.0,금호동4가,14021,2,18,25,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,13642.367000000002
다사617499,37.54809305,127.0669823,24.0,1043.46,0.0,성수동2가,23518,5,12,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25980.071333333337
다사581503,37.55154187,127.0262061,36.0,608.43,0.0,금호동1가,14500,9,19,38,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23592.4425
다사584523,37.56958199,127.029489,122.0,567.26,0.0,하왕십리동,29847,2,8,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20268.965333333334
다사590503,37.55158232,127.0363949,14.0,837.59,0.0,응봉동,14593,2,9,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23268.506
다사584504,37.55245678,127.0295967,428.0,538.3,0.0,응봉동,14593,8,20,44,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20285.868333333332
다사579495,37.54432214,127.0239878,112.0,659.88,0.0,금호동4가,14021,4,6,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21601.51583333333
다사582502,37.55064508,127.0273439,382.0,747.33,0.0,금호동1가,14500,3,19,37,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15999.346000000001
다사612492,37.54176282,127.0613591,239.27441077441077,571.11,0.0,성수동2가,23518,2,9,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15079.117666666665
다사591522,37.56871199,127.0374211,80.0,567.05,0.0,마장동,21338,0,5,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17674.772333333338
다사616513,37.56070754,127.065777,178.0,835.43,0.0,용답동,11989,4,6,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23745.43333333333
다사606485,37.53542806,127.0546049,493.0,1030.18,0.0,성수동2가,23518,1,5,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25072.873333333337
다사601503,37.55163056,127.0488479,239.27441077441077,510.79,0.0,성수동1가,27925,0,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17297.512666666666
다사581524,37.57046973,127.0260862,239.27441077441077,707.34,0.0,상왕십리동,3685,3,6,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17444.631833333333
다사590525,37.57141153,127.036272,105.0,834.7,0.0,마장동,21338,1,5,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21027.792333333335
다사589520,37.56690044,127.0351676,251.0,578.54,0.0,마장동,21338,3,5,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16043.9235
다사615495,37.54447939,127.0647392,45.0,772.16,0.0,성수동2가,23518,3,10,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21190.4435
다사568493,37.54246864,127.0115478,300.0,515.46,0.0,옥수동,25184,11,22,29,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21523.96833333333
다사622511,37.55892967,127.0725807,176.0,1458.46,0.0,송정동,9477,0,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23167.725
다사621510,37.55802423,127.0714537,75.0,1385.54,0.0,송정동,9477,2,2,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26411.315
다사611490,37.53995594,127.0602377,142.0,640.79,0.0,성수동2가,23518,0,4,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18115.230333333333
다사601487,37.53720925,127.0489348,254.0,811.57,0.0,성수동1가,27925,2,2,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18675.963
다사602486,37.53631223,127.0500721,130.0,947.29,0.0,성수동1가,27925,0,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23833.025
다사615494,37.54357805,127.0647444,52.0,781.22,0.0,성수동2가,23518,4,9,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26901.0905
다사604501,37.54984082,127.052255,20.0,519.38,0.0,성수동2가,23518,0,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16756.812333333335
다사593525,37.57142482,127.0396692,43.0,661.21,0.0,마장동,21338,0,6,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19665.367333333335
다사587523,37.56959548,127.0328861,60.0,667.6,0.0,마장동,21338,1,4,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18628.497333333333
다사612497,37.54626949,127.0613327,23.0,505.73,0.0,성수동2가,23518,0,2,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16447.952333333335
다사619506,37.55441066,127.0692101,277.0,1378.99,0.0,송정동,9477,0,4,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23796.475
다사587522,37.56869416,127.0328917,400.0,585.33,0.0,하왕십리동,29847,0,6,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19755.504333333334
다사579498,37.54702613,127.0239706,320.0,734.76,0.0,금호동4가,14021,3,20,27,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,14864.136
다사608490,37.53994325,127.0568419,80.0,526.4,0.0,성수동2가,23518,2,9,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18011.411666666667
다사608485,37.53543658,127.0568686,407.0,1025.02,0.0,성수동2가,23518,2,8,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26269.083333333336
다사618501,37.54989986,127.0681039,97.0,1218.82,0.0,송정동,9477,5,14,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24557.998976190476
다사598503,37.55161753,127.0454516,21.0,522.85,0.0,성수동1가,27925,2,4,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16679.154000000002
다사592524,37.57051908,127.0385424,54.0,627.78,0.0,마장동,21338,2,4,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19592.782333333333
다사583503,37.55155094,127.0284703,85.0,645.13,0.0,금호동1가,14500,4,26,40,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22503.75583333333
다사621508,37.55622157,127.071464,100.0,1454.64,0.0,송정동,9477,1,4,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24003.575
다사593524,37.5705235,127.0396747,149.0,572.3,0.0,마장동,21338,0,5,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,14930.984333333336
다사587503,37.55156894,127.0329986,342.0,708.36,0.0,응봉동,14593,5,25,35,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19225.468333333334
다사612491,37.54086149,127.0613643,239.27441077441077,632.86,0.0,성수동2가,23518,0,5,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16587.467666666667
다사579497,37.5461248,127.0239763,458.0,760.49,0.0,금호동4가,14021,5,13,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18828.592166666665
다사613514,37.56159633,127.0623751,259.0,531.44,0.0,용답동,11989,2,5,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15951.107666666669
다사605487,37.53722645,127.0534623,204.0,852.49,0.0,성수동2가,23518,3,9,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25408.76066666667
다사619502,37.55080533,127.0692308,239.27441077441077,1354.95,0.0,군자동,18640,4,13,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26022.866
다사566492,37.54155792,127.0092898,151.0,706.58,0.0,옥수동,25184,0,12,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17267.233666666667
다사608489,37.53904191,127.0568473,415.0,625.8,0.0,성수동2가,23518,4,12,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22572.818833333335
다사614500,37.54898188,127.0635809,127.0,826.48,0.0,송정동,9477,1,6,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19494.126333333334
다사610489,37.53905039,127.0591111,141.0,678.76,0.0,성수동2가,23518,0,9,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17201.897
다사577500,37.54881963,127.021695,176.0,524.61,0.0,금호동3가,11670,6,16,28,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17768.174166666664
다사579502,37.55063144,127.0239476,697.0,532.04,0.0,금호동3가,11670,0,17,32,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15102.974333333334
다사585502,37.55065863,127.0307401,430.0,746.44,0.0,응봉동,14593,7,20,33,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20487.173333333332
다사580513,37.5605506,127.0250168,549.0,534.61,0.0,하왕십리동,29847,6,12,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22046.045833333334
다사606489,37.5390334,127.0545835,27.0,634.21,0.0,성수동2가,23518,8,18,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20273.84
다사611489,37.53905461,127.060243,57.0,724.66,0.0,성수동2가,23518,0,8,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25243.74
다사607484,37.53453099,127.0557421,58.0,1122.94,0.0,성수동2가,23518,1,4,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27323.752999999997
다사591523,37.56961332,127.0374156,59.0,625.33,0.0,마장동,21338,1,4,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17958.212333333333
다사584503,37.55155545,127.0296024,77.0,638.52,0.0,응봉동,14593,2,24,36,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16333.641000000001
다사600490,37.53990892,127.0477866,161.0,500.89,0.0,성수동1가,27925,2,12,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18753.368666666665
다사614505,37.55348854,127.0635546,239.27441077441077,1091.42,0.0,송정동,9477,0,0,0,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24244.585
다사605486,37.53632512,127.0534677,136.0,949.5,0.0,성수동2가,23518,0,5,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24787.505
다사608486,37.53633791,127.0568633,213.0,925.08,0.0,성수동2가,23518,5,12,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23671.35266666667
다사620505,37.55351345,127.0703474,48.0,1518.41,0.0,송정동,9477,0,8,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27311.475
다사581497,37.5461339,127.0262403,270.0,932.27,0.0,금호동4가,14021,2,15,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22961.731
다사612500,37.54897349,127.0613168,8.0,674.24,0.0,송정동,9477,1,2,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16560.529333333336
다사578501,37.54972554,127.0228213,444.0,572.51,0.0,금호동3가,11670,0,15,34,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,14664.935166666666
